,Location,O1_amp,O1_ph,P1_amp,P1_ph,K1_amp,K1_ph,N2_amp,N2_ph,M2_amp,M2_ph,S2_amp,S2_ph,longitude,latitude,type
0,WC1,5.42,260.9,2.61,314.2,7.89,307.2,5.69,243.7,25.65,257.0,7.79,285.5,119.48333333333333,24.983333333333334,u
1,WC2,5.37,261.8,2.46,300.8,7.42,293.8,3.85,221.5,18.69,232.2,6.69,276.0,119.8,24.833333333333332,u
2,WC3,4.11,254.1,1.76,300.5,5.33,293.5,2.77,208.2,11.35,214.4,3.96,255.2,120.13333333333334,24.65,u
3,WC4,2.99,264.5,1.27,297.9,3.82,290.9,1.0,211.8,3.57,223.0,1.77,269.5,120.46666666666667,24.466666666666665,u
4,EWC,6.13,237.8,3.09,288.5,9.33,281.4,4.91,183.0,28.47,204.6,9.34,248.6,120.13333333333334,25.0,u
5,PHC,3.1,269.8,1.43,295.1,4.32,288.1,4.96,295.6,27.7,336.2,8.71,3.51,119.86666666666666,23.85,u
6,WC1,2.96,245.6,1.57,314.7,4.73,307.6,3.07,263.7,16.02,284.8,4.8,302.5,119.48333333333333,24.983333333333334,v
7,WC2,3.88,272.9,1.75,308.5,5.28,301.5,3.2,262.3,15.82,284.0,5.71,313.4,119.8,24.833333333333332,v
8,WC3,3.61,256.1,1.66,309.3,5.03,302.3,1.98,257.6,8.88,273.7,3.38,309.4,120.13333333333334,24.65,v
9,WC4,3.71,251.5,1.79,314.1,5.4,307.1,1.15,213.7,3.9,224.9,2.1,271.4,120.46666666666667,24.466666666666665,v
10,EWC,3.82,256.6,2.39,296.8,7.24,289.8,2.66,225.6,16.47,251.0,6.57,288.3,120.13333333333334,25.0,v
11,PHC,5.08,310.4,2.32,351.7,7.02,344.7,9.52,317.3,63.76,349.8,17.7,22.0,119.86666666666666,23.85,v
