,Location,longitude,latitude,K1_amp,K1_ph,M2_amp,M2_ph,N2_amp,N2_ph,O1_amp,O1_ph,P1_amp,P1_ph,S2_amp,S2_ph
0,Boziliao,120.1375,23.61861,22.69,157.8,104.91,86.7,20.37,64.4,19.7,124.5,7.22,155.9,27.91,125.8
1,Budai,120.15,23.383333,28.15,144.6,71.52,67.2,13.48,154.1,21.62,111.1,6.81,143.7,16.59,107.9
2,Chenggong,121.38,23.097222,17.54,101.5,20.6,324.8,9.65,290.3,14.75,79.2,5.85,96.9,3.02,67.7
3,Dongshi,120.13916,23.45,20.88,161.3,68.78,78.6,13.42,56.5,18.58,127.5,6.35,157.9,16.65,116.9
4,Hsinchu,120.92055,24.84861,24.53,131.5,162.67,80.1,28.49,162.2,19.09,91.7,7.78,131.8,48.7,113.3
5,Hualien,121.62361,23.98027,15.69,98.8,44.2,302.6,8.57,295.7,14.07,81.6,5.3,100.6,19.82,325.1
6,Kaohsiung,120.28805,22.61444,17.19,167.0,6.73,353.1,4.02,342.3,15.91,130.0,5.78,158.2,3.37,105.7
7,Kenting,120.82277,21.90222,23.0,137.6,27.15,318.6,5.36,317.7,20.99,113.0,7.61,144.7,13.06,343.0
8,Kinmen,118.416667,24.4,34.16,152.0,179.08,106.1,31.63,185.2,25.57,105.8,11.22,143.8,54.05,144.4
9,Lanyu,121.50777,22.0575,24.24,159.9,41.88,294.9,8.21,28.8,15.71,81.3,5.47,106.5,17.65,315.7
10,Matsu,119.9425,26.16166,31.99,115.0,203.78,61.1,35.25,141.1,24.15,80.7,9.71,112.8,64.94,84.6
11,Taichung,120.55,24.333333,26.92,140.9,184.67,83.6,33.96,163.6,20.94,97.0,8.31,137.3,52.76,115.0
12,Tamsuei,121.4,25.183333,18.83,126.2,84.66,80.0,14.27,162.4,15.73,89.6,6.33,118.3,25.75,103.3
13,Wuchou,119.45,24.983333,34.1,144.3,209.24,87.5,35.3,164.2,25.59,97.9,11.01,134.4,62.52,119.0
14,Zhuwei,121.243333,25.11805,22.05,126.0,121.43,82.7,23.09,61.23,18.68,99.0,7.16,122.2,34.89,115.0
